,tweet_raw_text,task_1
1438,"के सिख दंगों को लेकर UP के पूर्व डीजीपी ने फेसबुक पर डाली ये पोस्ट ,  मिली ये प्रतिक्रिया https : //t.co/yMHYocxSgU",NOT
1439,Bihar me fir se double murder...itni Shanti aur kaha milegi?..Bihar me murder ka bahar hai ://,NOT
1440,: \xe2\x80\x9cwhat percent you on??\xe2\x80\x9d\n\xe2\x80\x9cwhat percent YOU on??\xe2\x80\x9d,NOT
1441,Desh me kitna Hatred felaoge Sir ji,NOT
1442,: Dek le betichod .. Abhi kya phna hu...\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95,HOF
1443,"I'm kinda thickheaded, so 'm sorry if I ever do anythin' stupid. Please tell me if I do, okay? I, um...! I wanna be the best guy for you!",NOT
1444,: Sexy Orgasms.... Choot ki thukai ye seh na payi \xf0\x9f\x98\x88\xf0\x9f\x98\x88\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b,HOF
1445,Hai isliye use koi farq nahi padta jab use koi chodega tab hi toh use pataa chalega sid ka mahira kat ka pain dirty both of you alia rk hate shit people inko koi film bhi nahi de toh sahi rahega ghar pe hi rahi mark Dino pause ki kami bhi nahi hai ji love ghar Badhke,NOT
1446,itna hate kyu karte ho mujhe?,NOT
1447,still a bad bitch,HOF
1448,tu waha kya kar raha ha madarchod. bahan k lode kaha comarision kar raha ha . tu kaha No ka madarchod\xe2\x80\xa6,HOF
1449,Nahi chutiye Pakistan top main bhi nahi hai but india rd rapist country hai world main aur issi tarha tumhari larkiyo k rape hote rahe tou st rank main zayda dair nahi,NOT
1450,is hate k peeche ek chammat hai jo whatsapp Pai milega -_-,NOT
1451,Jab bhi koi couple dekhun mera garam khoon khaule..khaule..khaule..khaule..khaule..khaule.,HOF
1452,Aho tumhy rape kar k barbad hona hai,NOT
1453,Aaj to mantri ji ka rape ho gya,NOT
1454,: hate when niggas act in front they friends.,HOF
1455,: . WHERE THE FUCK AM I,HOF
1456,Ashu bhaiyya ye kya ho raha hai. Shilpa ki PR jake vikas ko support i hate this triparna,HOF
1457,:  सच है विपत्ति जब आती है कायर को ही दहलाती है सूरमा नहीं विचलित होते क्षण एक नहीं धीरज खोते  विघ्नों को गले लगाते हैं काँटों…,NOT
1458,Chut fatt gai hai teri to sali randi ki randi aulad sali bhosadchod \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1459,"Subhash Chandra Bose ji, Bhagat Singh ji, Azad ji real krantikari the Gandhi was cunning selfish politician. I hate gandhi",HOF
1460,Cant let you fuck up the vibes,HOF
1461,.Armaan Ko Baarish me Bighne k baad Wala nahana Nahi Pasand ..Thts why he hate Rain.,NOT
1462,Not following this whole case but wtf is this?? Ali Zafar is such a small guy,HOF
1463,Vade to aur bhi th lekin log apni convenience k hisab SE bhul hate h kya kare...,NOT
1464,":  आज चुनावी रैली के दौरान भिवानी ,  हरियाणा में News चैनल के संदीप चौधरी जी और संजीव त्रिवेदी जी को इंटरव्यू दिया।  इसका…",NOT
1465,: Its too late for all that lovey dovey shit,HOF
1466,Abe tu Dallal hai sale ........bhadva hai tu congress ka Gandu manishankar..,HOF
1467,kahenge ye bhi fake hai,HOF
1468,":   बड़ी बहन के साथ दुष्कर्म हो तो क्या वो अपनी छोटी बहन को समर्पित करवाएगी❓  तक आश्रम में रहें , 201…",NOT
1469,"Cow k naam pe log bhi nafrat mai haiwaniyat pe uthar aate hai,bina jane gunah kar baithey hai politician ki vote bank bharne k liye",NOT
1470,: . get it? BANGIN\xe2\x80\x99?,NOT
1471,\xe3\x81\x90\xe3\x82\x8b\xe3\x81\xa8\xe6\x97\x8f\n\xe6\x97\x8f\xe9\x95\xb7\xef\xbc\x9a\xe3\x81\xb1\xe3\x81\xb4\xe3\x81\x93 \n\xe5\x9b\xa3\xe4\xbd\x93,NOT
1472,Itti khushi ki baat nhin hai century bna ke ja raha hai vo hate u so much Mr. Zaman,NOT
1473,:  अबे ढक्कन मजदूरी कर रहा है।औऱ ये पाप नही कर रहा।  टोंटी नही…,HOF
1474,: Kuch Toh Baaki Hai Tere Mere Darmiyan Ai Zaalim\nYun Hi Teri Yaad Mein Meri Chut geeli ni ho jati \xf0\x9f\x91\x84\xf0\x9f\x91\x84\xf0\x9f\x91\x84\nhave a wonderfl d\xe2\x80\xa6,HOF
1475,nHi Phr kbhi khoon ga abhi Time nhi,NOT
1476,": Another false story, this time in the Failing , that I watch -8 hours of television a day - Wrong! Also, I s\xe2\x80\xa6",NOT
1477,Graound report hai bhai sare chutiye Gurgaon me baste hai,HOF
1478,: Whod have thought two years ago when that korean boyband That was causing a stir because they broke into the western marke,NOT
1479,ainvayi ni kehti m k tu meri sachhii wali dost haiwe hate them yayyyyy,HOF
1480,: they still think youre nuts,HOF
1481,:  -ऐसे लोगों के संबंध सामान्य तौर पर अपने पति या पत्नी के साथ अच्छे होने के बावजूद भी सोने के समय किसी व्यर्थ की बात को…,NOT
1482,:  देखी आज चाँद को जब चुप लगा कर बैठे बेबसी में उसकी कुछ एक आँसू मेरे बह गए,NOT
1483,I hate this person Jo desh ke rastra gaan ko ijjat nahi deta usko Indian team me bhi koi jagaha nahi deni chahaiye,HOF
1484,: sex positive feminism had me thinking that fucking randomers at age was a good idea. im supportive of sexual libera,HOF
1485,Kay yeah I fuck with my new job,HOF
1486,Kani fan koi bhi dikh jaye iske dramas se bttr hai I hate such negative peeps,HOF
1487,: down down baby we going ko ko bop EXO,NOT
1488,: I. Am. Soo. Fucking. Pissed.,HOF
1489,) feer teko pata chal jayga.. Kon rape karwa raha hai aur kon nahi...,NOT
1490,: Kiski maa ki gaand itni bade h v maa ki gaand h y cmts Rwt,HOF
1491,"समस्या को सही से समझना ही समस्या का हल निकाल लेने के बराबर हैं। क्यो समस्या को सही से समझना जरूरी हैं ,  और कैसे समस्या का समाधान निकाले ये जानने के लिए ये विडियो पूरा जरूर देखे।😇😇 https : //t.co/4bSokNuhJ3",NOT
1492,Filmoh-wale long so acchi batain karte hain. Rishi Kapoor ki roz kisi na kisi ladki ke sath affairs (rape) ki khabar aati hai !,HOF
1493,Need to go get my passport shit sorted out soon. Europe is gonna be lit,HOF
1494,: If u got great ass then u must be ugly but if u got beauty face then u got no ass but if u got great ass and beauty face,HOF
1495,"Dont do them then, youre going to mess up your pretty lashes. I never really had any so I didnt have much to lose.",NOT
1496,विश्वास नही हो रहा... सच मे... मुझे लगता था आप शादीशुदा नही है..🤔🤔,NOT
1497,SHAO'S ASS IN HIS * ART IS A+ DAYUM SON LMAO WHAT ASS? he has a cloth tied around his waist it's billowing sligh,HOF
1498,: I dont trust shit! I dont put nothing pass nobody..,HOF
1499,"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?  #शुभरात्रि https : //t.co/HEZAIJzqN7",NOT
1500,He was this close to writing Lovren ki maa ka bhosda in this tweet \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1501,: i have absolutely no idea whats going on in this video but it just put the biggest smile on my face theyre all enjoying the,NOT
1502,":  दिल्ली में चुनाव खत्म हुआ ,  कम से कम आपिये कुछ दिन शान्त रहेंगे. सुधरने वाले तो ये हैं नही..",NOT
1503,madam aap k karykartao ko sambhalo kl ko rape kr k bolenge sabh desh hit mai hai,NOT
1504,Remember Deepu bhi pehni thi wo ek baar i hate those,HOF
1505,: \xe2\x80\xa6,NOT
1506,:  दुनिया का कौन आदमी माँ के पास कैमरा लेकर जाता है यही बोलता था न यह राष्ट्रीय कलंक?? https : //t.co/XptMLvUpPQ,NOT
1507,Tumharay Khoon ka jo Karz Hai || ISPR Latest Song on Peshawar Martyr HD: via,NOT
1508,: Sant rampalji maharaj ke anmool vachan dekiye shadna chinaal par se,HOF
1509,हमें लगा शेरनी जंगल में कहीं खो गई थी.,NOT
1510,The fact that thor just walked past on loki cell is forever going to haunt me bye-,NOT
1511,:  ऐसे मुझे कोई संडे को नहा लाए तो बहुत मजा आएगा प्लीज जिसके पास ऐसा नॉटी तरीका है वह कमेंट करो। Follow  plzz…,NOT
1512,isse pta chalta hain ki logo ki soch kaisi hain...baat ho rahi\xe2\x80\xa6,NOT
1513,":  केजरीवाल की अगली रैली के लिए अलग तरह का बंदोबस्त ,  थप्पड़ मारना होगा मुशकिल https : //t.co/9fzVTn2Pq8",HOF
1514,Youre pouring up a,NOT
1515,"Haryana main rape ho rahe hai, kab hoga debate us par?",HOF
1516,Elliot ko to khoon maaf ye to phir ek catch hay,NOT
1517,Youre an idiot,HOF
1518,Ye tabhi hota hain jab aap phone ka samuhik rape kar do,NOT
1519,दुनिया में सिर्फ माँ ही है जो आधार कार्ड का फोटो देखकर भी बोलेगी कितना प्यारा लग रहा है मेरा बेटा  Happy mothers day,NOT
1520,": Attention k lye Allah k bnay huyy insano pahly Bandar, kutta bolty ho or jab attention mil jatii tw Public mai Randi Ro\xe2\x80\xa6",HOF
1521,"Bade ke bachche toh phir Dono Ka OPENING kitna thaa?\n\nHNY cross hoga ki NAHI,CE kitna\xe2\x80\xa6",NOT
1522,tmc का आतंग कब का सहेंगे हम,HOF
1523,:  .@RahulGandhi को कम मत समझो भक्तों ये भूतों से भी बात करते है https : //t.co/MATQ7VAbLX,NOT
1524,Aapne sirf inke liye twitter khol rakha hai na bas ..sirf inko nahi bhoolte aap kabhi bhi ..aap bhi mujh jaise se hate kerte ho ..love them and love to block me ..aapko bhi sirf inki hi baate achchi lagti hai,NOT
1525,To log ab saal se kam ki rape Ni karenge . saal se jyada ki karenge phasi se Bach jayenge. Agar rape ko rokna hi h to sbhi rapist ko phasi do . saal se km aur jyada kya,NOT
1526,Tweetr pe murder ki planning padh li to ghar aake utha lenge muje,NOT
1527,": Ben Shapiro an ""enabler of fascism""? He's Jewish.Yet another example of the utter ""everyone's a Nazi"" hysteria that has",HOF
1528,Gang rape for bears.. wo bhi din se... kya haal ho chuka hai bears ki G ka !,HOF
1529,fucking drawling,HOF
1530,Ashram me rape karna sikhya jata hai sabko malum hai,NOT
1531,Aap sadhi ko malum hai ki ek hram ki olad jo hea modi ko pure des ka bap bta rha hai to esko kyo desdarohi nahi kha\xe2\x80\xa6,HOF
1532,:  कौन किसको क्या गाली देता है कौन कैसे घर में रहता है किसके पिता कौन थे या माता कौन है  क्या इन सब स्वार्थी बातों से मतदाता…,NOT
1533,"Cast me far away, play these little games",NOT
1534,: Is that why Maharashtra banned Hindu rituals calling it Superstion?,HOF
1535,":  सुनती हो ,  कब आओगी?  तुम्हारे हिस्से का खून मच्छर पी रहे हैं😐 https : //t.co/Ub83cmTi5k",HOF
1536,":  फ़िर भी बोलते हैं मोदी ने क्या किया!🙄 जिनको अभी भी नहीं समझ आया वो मई का इंतज़ार करें! अभी तो ट्रेलर था ,  फ़िल्म तो अ…",NOT
1537,: Jeene Hindu bhai ko yea madarchod Katwa mile Bina Kuch Bole iska Garden Kaat dena madarchod Mulla,HOF
1538,जब मुड बिगड़ जाता हैं,NOT
1539,:  मसूद अजहर को द्वारा अंतर्राष्ट्रीय आतंकी घोषित किये जाने का श्रेय मोदीजी की विदेश नीतियों को नही दिया जाना चाहिये ! ये…,NOT
1540,neeche dekh raha tha maar gaay,NOT
1541,I've just posted a new blog :  I've just posted a new blog :  बीजेपी के उम्मीदवार मनोज तिवारी और एक और उम्मीदवार भगवान के मंदिर में पूजा करने चले गए और भगवान से प्रार्थना कर रहे हैं भगवान इस बार तो किसी भी तरह से बचा लीजिए ! लेकिन भगवान भी इस बार इन लोगों को… https : //t.co/2emrBty72D,NOT
