,tweet_raw_text,task_1
1461,Islamic terrorism puri dunia me hai aur hazaron lakhon Mulsims isame involved hain kewal kuch group nahi,NOT
1462,"Asl dangon ki wajah bike hue journalist hi hotels hai, Jo thode paison ke liye nafrat ki aag ko badane kaa kaam karte hain",NOT
1463,Pakistan \xf0\x9f\x87\xb5\xf0\x9f\x87\xb0 me jitne bhi aatankwadi sangathan hain kabhi unko kisi ne Pakistan murdabad ka Nara lagat\xe2\x80\xa6,NOT
1464,"I hate the song ""Swag se karenge sabka swagat"" coz sirf pan parag se hi swagat karte hai yaar.",NOT
1465,Saali raand chus ye garam land,HOF
1466,tons HATE for those jinko Monday ko chuti hoti hai aur wo subha subha uth k bethy hoty hain!,HOF
1467,tum aaj ptaa chaala hai main smart hu?,NOT
1468,Madarchod he SAALA,HOF
1469,Aur ap Rape ki,NOT
1470,Randi of jehadis PRASHANT bhushan,HOF
1471,"sab hame itna hate kyu karte hain,hum toh pyar k bhuke hain",NOT
1472,Abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me,NOT
1473,Bahenchod saal TK apni maa chudwa rahe the tum log,HOF
1474,marvel s jaanvar\xf0\x9f\x98\x82,NOT
1475,Tune kion ladai ki ji se tu bahut fake hai . Vikas Gupta ne there like kya kya nhi kiya tune us vikas Gupta ko bura bola u fake person loser .hate u,HOF
1476,Na Geeta buri na Quran Bura\nNa Hindu Bura na musalman Bura\nNa khuda Bura na Bhagwan Bura\nBhaije me jo ghusa he woh shaitan Bura!!!!,NOT
1477,"Yogi, yeh UP mein kya ho raha hai ? Aap pooja-paath mein magan hain hain aur UP mein police Waals betiyon ko rape karne ki koshish mein lagen hain !",NOT
1478,"Even the stars align against anpadh hate-mongers -Diwali and Eid fall on the same date, this year...Bijli ki koi problem nahin hogi Modiji",NOT
1479,"Me to my friend,\n"" Mosam acha ho ya bura tu chutiya hi rahega"" \xf0\x9f\x98\x82",HOF
1480,Teri maa ki choot se aaya hun.\nPooch ke btadey waapsi daalna h ke nahi,HOF
1481,: Ye Siksha Wala Mudda kaam nehi Karega.. Election Jeetna hain Toh ye Do Mudda jaruru hain.. \n\n1. Mandir Chahi\xe2\x80\xa6,HOF
1482,: Wo kutiya hum dono pe dore dalti hai \xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b,HOF
1483,Indian apni behan k sath rape karte huey,HOF
1484,Palestinian k hamdard apko kabhi terrorism or pakistan k bare m kehte huye kabhi nahi suna,NOT
1485,Kahi inka bhi rape na hojaye.,NOT
1486,Achaa? Iss terrorism ki baat kar rahe thay? Jo Oval mein ho raha hai? Acha theek hai paayn!!,NOT
1487,janta to lalla babu kuch nahi hai par rape charges to lage hain na !!,NOT
1488,Bhag *****i ke Rahul Gandhi ke tatte. I didnt edited anything.,HOF
1489,\nBahina meri aaj to le le loda mera teri karari chut me..,HOF
1490,Arey ye saala poora hi pagla gaya hai kya?\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1491,Aur kro love jihaad,HOF
1492,Tum bhi rape karna bhanf kardo,NOT
1493,Bharat jaise bimar democracy me ka koi kuch biga payega ka ? E agar pak me hoti to abtuk Eska rape ho chuka hota ?,HOF
1494,"Bhai, khoon se tweet karayega kya??",HOF
1495,Bhadva congress,HOF
1496,"Ek rape iska bhi hota to samajh Patti kitna bura cheez Hai . BJP ki leader Hai, paise and power se jyada Matlab Hai inlogo ko.",HOF
1497,Ye le raand..dal muh me,HOF
1498,: Brave bullied boy shares heart-wrenching account of mistreatment at the hands of his peers,NOT
1499,I really hate when girls call me bhai,NOT
1500,Aapke samay bda mahilayaen surakshit thi....sir ji kitna jhut bologe desh se ..lgta hai nirbhaya rape case bhul gye aap,HOF
1501,"Cow k naam pe log bhi nafrat mai haiwaniyat pe uthar aate hai,bina jane gunah kar baithey hai politician ki vote bank bharne k liye",NOT
1502,ha ha papam manasikanga ...rape chesaavu...ne paina nirbhaya case pettina thappu ledu...,NOT
1503,Hate ke siwa kya janenge jo Idea of India se nafrat karte hai,HOF
1504,desh gaddar Congress party randi,HOF
1505,"Aur tu saala dianasaurs ki aulad abhi bhi muthi mar kar kam chla rha hai.. saale sikude chutiye, chus\xe2\x80\xa6",HOF
1506,"How smarter Manmohan Singh\xe2\x80\x99s was ,Is n wi\xe2\x80\xa6",NOT
1507,"njab hindu terrorism ki khabar aaye to ankh awr kaan band kar lena, jayse bharat mata k log pakistan mata ki",NOT
1508,: Mera kisi larrki ki avi per choochi mooochi kr loon tjhay pyari \xf0\x9f\x8c\xb9 quote krnay ka jee chah raha,HOF
1509,Kiun? Kaan sy khoon nikalwaany ka shoq hai? and where do u live lol,NOT
1510,"Bade ke bachche toh phir Dono Ka OPENING kitna thaa?\n\nHNY cross hoga ki NAHI,CE kitna\xe2\x80\xa6",NOT
1511,Betichod pahle wo chale to \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1512,Madarchod socialify wale log \xf0\x9f\x98\xa1,HOF
1513,Jaaan yeh sochte hai ki ladkiya baat karti hai to woh lesbian hai. Bola to isne 'Sab lad\xe2\x80\xa6,HOF
1514,jis Ke upar rape ke mukdme hai chahe wo Kisi ki Party ka ho wo duniya ka sabse bada haramkhor h chahae kisi party,HOF
1515,..Hum hindu -musalman k ekta ko tod nhi pa rhe to ab PM pakistan ka naam lekar hme todane ki koshish\xe2\x80\xa6,NOT
1516,"Nahi yaar yeh shilpa ji ghar main mummy bana diya tha sabne toh maine ek example dediya. Chahata tha ki aap chup hojaye Priyank ke baare main aur bura mat bolo, mujhe pasand haina woh isiliye, dil ka achha ladka hai usse hate bhi toh kar paa raha. chalo chhodo aap usko bura bolo",NOT
1517,Ufff bari mast ho asi gaand jo land ki jaan hi nekal de suppar sexy,HOF
1518,Bahenchod. Aaukad mein rah.,HOF
1519,Your country is famous for rape? Right? Aesa rape dekha hai? Aaj ke baad baap ko baap maniyegaa.,NOT
1520,": [12/12, :23] : SUNNY LEONE BANA KE CHODEGE\nTERI MAA KO\nSAMJH ME AAYA \nMADARCHOD\n[12/12, xe2\x80\xa6",HOF
1521,kyo tarik fateh se pyar karte ho aur Pakistani actor se nafrat.tarik fateh se kuch gahra relation lagta hai.,NOT
1522,Aaj Pakistan ka rape ho ke rahega,NOT
1523,Working on my potty mouth next year promise \xf0\x9f\xa4\xad\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbe,HOF
1524,Jitna tu Ny Apna rape krwaya hai zehar dal ly burger mai Aur Kha Ja,NOT
1525,: Is winning an election so important that Congress goes to the extent of calling the incumbent a 'neech' aadmi?? h\xe2\x80\xa6,NOT
1526,Madarchod kya hai yeh,HOF
1527,Saali hai he chudne K lea voh. Bhen K Lodi lund chut aur Gaand m lene K lea he paida Kia h uski Maa ne Usko,HOF
1528,: Aaj hamare hi desh mein ek musalmaan hi hai jisne Bhaarat ke teen tukde kiye the,HOF
1529,Delhi-Dehradun train mein seat par baithne k liye murder ho jate hain,NOT
1530,"What is brkup...? . . . . . . It is that time when a Jaan becomes ""jaanvar"" and a ""cuttiee"" becomes ""kutti""....!!",NOT
1531,Chal gaandu,HOF
1532,Saala timeline hai ya Virat Anushka ki shaadi ki album !!,HOF
1533,: Is that why Maharashtra banned Hindu rituals calling it Superstion?,HOF
1534,\xed\x99\x98\xec\x83\x81\xeb\xb0\xa9\xed\x99\xa9 \xeb\x9b\xb0\xec\x8b\xa4,NOT
1535,Pogat sisters waise to bada laap pelte hai. Aj Kal khamosh hai ek sabd nahi rape cases k baare me,HOF
1536,Aysay Gandhee jaanvar ko shoot karna chahiye. JAIHIND.,HOF
1537,Pop jhon pall baaz aa ja warna is baar itney jootey pareingey k musalmaan ho jai ga tu.,HOF
1538,Jhant itna to mai ek din me kamata hu abtu jalna mat,HOF
1539,ToTo keya aaj kitne musalmaan dar ker b j p ke liye kaam ker rahe hai ye bhi unhi me ek hai,HOF
1540,tumhare jaise muslim hate ke chalte Kashmir me AFSPA ki aad me wala rape abduction jaise crime karte ho or puri army badnam hoti hai.,NOT
1541,"Gud job, lage raho Modi, Yogi ke piche, salary badhti jaayegi, aapke bhai ko to Nitish ji ne rape karne ke baad bhi bacha hi liya",NOT
1542,"aor jo apni hi parlimentarian ko rape kar k murder karwa de..aor dosron ki biviyon ko talaq dilwa k khud shadi ker le,uske suporetr ky hein",HOF
1543,"Bullet train gayi bhaad mein........ab NAFRAT, SHAMSHAAN AUR KABRISTAN KI NEECH RAJNEETI kar raha Fenku.",HOF
1544,"Sir, Mere behan ka rape hua hai. aaj mere gaon mein gav ke hi ek aadmi ne rape kiya hai. please meri mdt kare.",NOT
1545,kitny logon say chudai karwai hay .kuty ki aulad.sari raat apna rape kara ka dosrun par bhonkti hu,NOT
1546,Mei secular hu ...mei kattar hindu nahi hu jo aankh mund kar muslim se hate karata ho,NOT
1547,Yes he should take responsibility. ..... And so PM Modi ... Unab\xe2\x80\xa6,NOT
1548,Pakistan sirf terrorism hi failana janta h usko rishto ki ehmiyat nahi samaj aati he. isliye ek maa ko bete se gale nahi milne diya.,NOT
1549,Bibi Pakistan kya sirf Bomb banane ke liye or Bakriyo ko rape karne ke liye banaya tha?? Nation theory bhool gayi aap?,NOT
